n;error;stat_diff;test_reduction
1000;0.01;0.000621;0.00
5000;0.01;0.000085;23.26
10000;0.01;0.000107;35.48
50000;0.01;0.000008;56.86
100000;0.01;0.000027;63.72
150000;0.01;0.000011;67.22
200000;0.01;0.000008;69.50
250000;0.01;0.000001;71.15
300000;0.01;0.000002;72.44
1000;0.05;0.000908;42.10
5000;0.05;0.000068;61.36
10000;0.05;0.000038;67.53
50000;0.05;0.000066;78.29
100000;0.05;0.000041;81.75
150000;0.05;0.000065;83.51
200000;0.05;0.000064;84.65
250000;0.05;0.000060;85.48
300000;0.05;0.000048;86.13
1000;0.005;0.000621;0.00
5000;0.005;0.000156;0.00
10000;0.005;0.000017;10.50
50000;0.005;0.000006;40.15
100000;0.005;0.000002;49.68
150000;0.005;0.000002;54.53
200000;0.005;0.000006;57.68
250000;0.005;0.000006;59.98
300000;0.005;0.000001;61.76
